repl,TF
무현닮았네,0.0
개쌔꺄,1.0
16년 1월임용이면 20년 2월 자동진급이고 그동안 승진은 못햇나보네,0.0
"솔직히 일반적인 중견,대기업 다니는사람들한테 용접은 저런이미지 맞음...나야 주위에 몇명있어서 존중하지만",0.0
가형3등급  나형  2등급정도,0.0
나두 그생각 했음 ,0.0
썰좀 푸러봐,0.0
씹보지,1.0
궁예 역시 눈물연기 잘하네 ,0.0
ㅇㅇ벽돌날라 김씨,0.0
잦도 1도 읍쥬~,1.0
말이 씨가 된다 더니 ㄷㄷ,0.0
똥남아 갈때 가끔씩만 비지니스 탔는디. 얼마전 벳남갈때 국적기 이코탔는디 티켓팅 할때 앞에 베트콩 할매 할배딱봐도 한국 시골시집간 딸내미 집와서 존니 농사짓고 본국 가는사람처럼 보였는디 암내가 시박 쩔더라 탈때 설마했는디 내 두줄앞인대도 살짝 냄새옴만석인디 만약 내옆자리였음 진짜 뱅기 뛰어 내렸음이후로 똥남아갈땐 무조건 비지니스 탈꺼다,1.0
십라,1.0
 너가 연락안하면 연락오는사람 없지 ㅋㅋㅋㅋㅋ,0.0
우리 몸안 mechanism 중 스트레스 아닌게 있음?,0.0
젓같은,1.0
꼴리면 정상이냐?,1.0
싹다 2등급이 한대가냐? 요즘 입시 이상하놐ㅋㅋ,0.0
꼬추,1.0
저새끼 일베 ㅎㅓㅅ한듯 ㅋㅋㅋㅋㅋㅋㅋ,1.0
누가 뭐래냐?,0.0
이새키,1.0
제대하면 더ㅈ될거임ㄷㄷ 아프리카티비 장악할거임,1.0
개쇅키,1.0
좌파는 입만번지르르하구 실상은 빈깡통이라구,1.0
저대로 되면 성당에 십일조한다,0.0
홈리스들  관리 하는 곳에 보내면 되는 문제 아니냐 ?,0.0
"난 프라이드 즐겨봤는데ㅋㅋ 사쿠라바, 고미 다카노리, 반달레이 실바, 노게이라 등등 개추억이네ㅋㅋㅋ 연말에 남제? 이런거로 빅매치뜨고",0.0
하.... 꿈의 계약직이네,0.0
발 닿는 순간 벌림,0.0
ㄹㅇ 역겨운 새끼였는데 안봐서 살거같음,1.0
ㅣ고향이 홍성인데 나도 쟤 가르쳣던 선생이 울담임이였던적잇음,0.0
찌그러져있어 넌 ㅋㅋ,0.0
근데 저기 3개월이라고 어딧음?,0.0
짱깨들의 논리 여지없이 나오네,0.0
아니아니이~~^^  기호는 사람이쉽게 알아볼수잇어야 하는데 누가 다이아몬드표시가  전방에 행단보도잇다고 해석하냐는 말이야^^  마름모꼴 하고  행단보도하고 연관성없자나아^^  그래안그래^^,0.0
 어차피 유튜브서 주는거고 한국 사람이 돈주는것도 아니면서,0.0
십색꺄,1.0
본능적으로 싫은건 어쩔수 없으니까.,0.0
흙수저 새끼들은 지가 왜 흙수저인지 모름..저렇게 살다가 나중에 돈 없다고 세금 내놓으라고 함. 걍 빈민촌은 쓸어버리는 게 답임. ,1.0
색쑤,1.0
이런 세상이 다있나 싶다,0.0
저건 중국이 아니라 몽골임,0.0
내자식들이 살아갈 대한민국입니다.,0.0
부들대는 새끼들 518.6974%지잡대미만 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1.0
심탱,1.0
몇년도부터 이렇게 해준거냐?,0.0
노가다 김씨들데리고 방송함 뛰어봐라 ,0.0
"바세린 으로 어그로 끌던 sbs 에 놀아나는 개돼지들많더라 어휴당연히 타고나는게 중요하다 나는 비타민은 안먹지만 마그네슘 아연 등 효과 봤고음식 으로 섭취했을경우 전혀효과못봄  존나쳐먹었는데 앞으로 비타민b 하고 오메가3 도 먹을거다비타민 d , c 는 모르겠다 ",1.0
대기 없음매일매일 출석 도장 찍다가 입고되면 사는 거임그래서 시계가 주인을 고른다는 말이 나옴,0.0
올해 안에 꼭 자살해라 존못새끼야 ㅋㅋ,1.0
재앙이가 낙연이로는 불안한갑다,0.0
지랄 취업비자로 들어온 애들은 한국인이랑 임금 같음 ^^아빠회사 이제 외국인 안쓸꺼라고 존나 게으르다고참고로 토목회사임,1.0
ㅋㅋㅋㅋㅋㅋ 훨 낫네,0.0
10탱아,1.0
고영욱도 절레절레,0.0
도대체 왜 ;;,0.0
쉣,1.0
'대구',0.0
빙쉬,1.0
그게 문제가 아니라 비웃은게 문제자나 ㅋㅋㅋ,0.0
똥양인으로태어난거부터가 인생조진거임ㅋㅋ,1.0
돈으로 투표함바꿔치기하고 선관위 돈으로 매수하면그냥 민주당세상이네 뭣하러 선거하냐?,0.0
80대?,0.0
시bal,1.0
빨어핥어박어,1.0
죄다 거지들 차,1.0
시베리아 수용소 같은 곳인데,0.0
발기부전 냉동자지 에 ,1.0
시부리,1.0
 이제 넌 좃된거임  ,1.0
이 추운날 한강을 왜갔냐. 점심인데 따뜻한 국밥 한그릇에 소주로 풀고 집구석 들어와라. 인생은 하한가도 있지만 상한가 구간도 있다.,0.0
가만히있던 CU만 봉변당했네 ㅋㅋㅋㅋㅋ,0.0
사람이 이렇게 추하게 변하기도 하는군요. 정말 곱게 늙는것도 복이네..,0.0
회식하고 술취했을때 차태워준다고 ,0.0
이런걸널리좀 퍼트리자 내가 레몬테라스랑 오유에 먼저 알릴께거기 오랜 회원이었거든,0.0
십쉐리,1.0
암사역 시라소니였나 걔 닮았노,0.0
자한당 전체보다 훨낫다니까 ㅋㅋㅋ 중권이형 화이팅!!! ,0.0
지졋스 아니냐,0.0
" 제대로 하려면 ""미치고 즐겨야한다""",0.0
개셋키,1.0
쉬팍,1.0
잘됐네 빈자리에 남경이나 다시 채워넣어라,0.0
제발 부탁인데 외국여자랑 해..매력적인 스시녀가 있는데 왜 자꾸 한녀에 빠지냐. 한녀들이 스시남 좋아하는거 봤냐? 빨리 스시녀 대량 입국 허용해라..,1.0
물론 논란의 여지가 있긴 하지만 이렇게까지 사과영상 올리고 마녀사냥 할 내용은 아니라고 생각하는데... 좀 과열된듯,0.0
거기서는 남자들이 디엠보내고 따먹음 ㅇㅇ 너 얼굴이 1차적 공략법이지 다른 방도는 없음 걸레들이 외모 더 따짐,1.0
니가 말하는 공부는 진짜 연구 목적이고,0.0
개섀끼,1.0
좋은데요 뭐... 뚜껑열린 미친 차주분 꼭 신고 성공하세요. 잠복도 하시고요.,0.0
곧 남자가 혼자 다 하겠네 ㅉㅉㅉ,1.0
ㅋㅋㅋㅋ시발 이새끼 존나 웃기네,1.0
공익에 반하는 사실은 명예훼손 성립자체가 ,0.0
돈은 누가내고? 피해보는 직원들은 누가 책임지고? 꼬우먼 지가 병원파서 적자보면서 치료해라 ㅉㅉ,1.0
앂팔,1.0
개쒝키,1.0
주식으로 주는것도 아닌데 뭔 영향 븅신년아,1.0
맞다  기억해줘서고맙다,0.0
니가기자냐창작소설가냐.,0.0
5번은사질과조금다름 신차는 새차라서 사고률을 낮게잡고 중고차느 차가 오래되서 오히려 고장이나서 사고날확률이 높아서 사고율을 높게잡는다 그래서 중고차가 오히려 보험비가 더비쌈 ,0.0
친구녀석이 니가 뽑은 오크여사 얘기에 얼마나 열이 받던지...,0.0
왜 또 조씨냐.... 에혀....,0.0
겁탈,1.0
너도 해,0.0
씹퇭,1.0
진짜 만능짤이네,0.0
막지무지 존나귀엽다 나 맨날보는데,1.0
집에있는 25만원짜리 가검 휘두르다창문깸,0.0
쓰레기 수거를 왜 안하냐 ㅋㅋ 일주일에 한두번이라도 수거해가긴 한다.농작물이나 나무 태우는것 까진 이해해준다쳐도,0.0
내가널어찌할줄모르니,0.0
메이플 오목 돈따먹기응용한거네 ㅋㅋㅋ,0.0
데릴사위에 가깝다...,0.0
겨드랑이는 볼 생각도 못했는데나 비정상임?매번 다른 사람들이 겨드랑이 하면 그때 보긴보는데그닥 페티쉬가없는건가..,0.0
모두 빨리 코로나를 극복하길...,0.0
새X,1.0
개썅늠,1.0
노무현 오랜만에 외출 나왔노,1.0
링크한번 딱 주면...,0.0
사이비놈들이 뭐 어쨔??,0.0
