index	text	label
0	무현닮았네	0
1	개쌔꺄	1
2	16년 1월임용이면 20년 2월 자동진급이고 그동안 승진은 못햇나보네	0
3	솔직히 일반적인 중견,대기업 다니는사람들한테 용접은 저런이미지 맞음...나야 주위에 몇명있어서 존중하지만	0
4	가형3등급  나형  2등급정도	0
5	나두 그생각 했음 	0
6	썰좀 푸러봐	0
7	씹보지	1
8	궁예 역시 눈물연기 잘하네 	0
9	ㅇㅇ벽돌날라 김씨	0
10	잦도 1도 읍쥬~	1
11	말이 씨가 된다 더니 ㄷㄷ	0
12	똥남아 갈때 가끔씩만 비지니스 탔는디. 얼마전 벳남갈때 국적기 이코탔는디 티켓팅 할때 앞에 베트콩 할매 할배딱봐도 한국 시골시집간 딸내미 집와서 존니 농사짓고 본국 가는사람처럼 보였는디 암내가 시박 쩔더라 탈때 설마했는디 내 두줄앞인대도 살짝 냄새옴만석인디 만약 내옆자리였음 진짜 뱅기 뛰어 내렸음이후로 똥남아갈땐 무조건 비지니스 탈꺼다	1
13	십라	1
14	 너가 연락안하면 연락오는사람 없지 ㅋㅋㅋㅋㅋ	0
15	우리 몸안 mechanism 중 스트레스 아닌게 있음?	0
16	젓같은	1
17	꼴리면 정상이냐?	1
18	싹다 2등급이 한대가냐? 요즘 입시 이상하놐ㅋㅋ	0
19	꼬추	1
20	저새끼 일베 ㅎㅓㅅ한듯 ㅋㅋㅋㅋㅋㅋㅋ	1
21	누가 뭐래냐?	0
22	이새키	1
23	제대하면 더ㅈ될거임ㄷㄷ 아프리카티비 장악할거임	1
24	개쇅키	1
25	좌파는 입만번지르르하구 실상은 빈깡통이라구	1
26	저대로 되면 성당에 십일조한다	0
27	홈리스들  관리 하는 곳에 보내면 되는 문제 아니냐 ?	0
28	난 프라이드 즐겨봤는데ㅋㅋ 사쿠라바, 고미 다카노리, 반달레이 실바, 노게이라 등등 개추억이네ㅋㅋㅋ 연말에 남제? 이런거로 빅매치뜨고	0
29	하.... 꿈의 계약직이네	0
30	발 닿는 순간 벌림	0
31	ㄹㅇ 역겨운 새끼였는데 안봐서 살거같음	1
32	ㅣ고향이 홍성인데 나도 쟤 가르쳣던 선생이 울담임이였던적잇음	0
33	찌그러져있어 넌 ㅋㅋ	0
34	근데 저기 3개월이라고 어딧음?	0
35	짱깨들의 논리 여지없이 나오네	0
36	아니아니이~~^^  기호는 사람이쉽게 알아볼수잇어야 하는데 누가 다이아몬드표시가  전방에 행단보도잇다고 해석하냐는 말이야^^  마름모꼴 하고  행단보도하고 연관성없자나아^^  그래안그래^^	0
37	 어차피 유튜브서 주는거고 한국 사람이 돈주는것도 아니면서	0
38	십색꺄	1
39	본능적으로 싫은건 어쩔수 없으니까.	0
40	흙수저 새끼들은 지가 왜 흙수저인지 모름..저렇게 살다가 나중에 돈 없다고 세금 내놓으라고 함. 걍 빈민촌은 쓸어버리는 게 답임. 	1
41	색쑤	1
42	이런 세상이 다있나 싶다	0
43	저건 중국이 아니라 몽골임	0
